Place,Details,Class,WordCount
Moulin Rouge,"['moulin', 'rouge', 'pigalle', 'area', 'montmartre', 'district', 'paris', 'moulin', 'rouge', 'big', 'outside', 'red', 'windmill', 'roof', 'symbol', 'conspicuous', 'historical', 'background', 'moulin', 'rouge', 'founded', 'historic', 'show', 'paris', 'accommodate', 'attract', 'audiences', 'world', 'nicole', 'kidman', 'starred', 'moulin', 'rouge', 'make', 'famous', 'exciting', 'cabaret', 'show', 'moulin', 'rouge', 'known', 'birthplace', 'modern', 'cancan', 'incorporates', 'acrobatic', 'athletic', 'skills', 'lively', 'rhythm', 'kicking', 'high', 'thighs', 'amazing', 'slightly', 'crazy', 'addition', 'sky', 'show', 'attractive', 'exquisite', 'costumes', 'dancers', 'italian', 'design', 'masters', 'stage', 'design', 'quite', 'elegant', 'scenes', 'varied', 'dancers', 'come', 'world', 'performance', 'level', 'high', 'period', 'acrobatics', 'magic', 'interspersed', 'waiting', 'performance', 'amazing', 'exciting', 'night', 'performances', 'moulin', 'rouge', 'song', 'dance', 'show', 'usually', 'starts', 'pm', 'two', 'three', 'performances', 'every', 'night', 'performance', 'time', 'hour', 'minutes', 'performances', 'including', 'dinner', 'generally', 'around', 'pm', 'please', 'refer', 'official', 'website', 'specific', 'time', 'watching', 'performance', 'moulin', 'rouge', 'allow', 'coats', 'coats', 'brought', 'room', 'coats', 'must', 'stored', 'entering', 'venue']",None Related,255
Bali Swing,"['get', 'rid', 'fear', 'heights', 'experience', 'bali', 'famous', 'swings', 'stunning', 'jungle', 'enjoy', 'fun', 'activities', 'amazing', 'photos', 'perfect', 'vantage', 'try', 'various', 'swings', 'enjoy', 'stunning', 'views', 'beauty', 'bali', 'jumping', 'famous', 'balinese', 'swing', 'sure', 'get', 'adrenaline', 'pumping', 'enjoy', 'beautiful', 'scenery', 'swing', 'loved', 'beautiful', 'photos', 'big', 'swing', 'bali']",None Related,84
Whale Watch Kaikoura,"['get', 'close', 'personal', 'world', 'largest', 'toothed', 'predator', 'giant', 'sperm', 'whale', 'lucky', 'opportunity', 'rare', 'dark', 'spotted', 'dolphins', 'hector', 'dolphins', 'new', 'zealand', 'fur', 'seals', 'animals', 'voyage']",None Related,42
Allergologisk Laboratorium Kobenhavn Abello,"['specializes', 'development', 'manufacturing', 'allergy', 'immunotheraphy', 'products', 'prevention', 'treatment', 'allergy', 'world', 'largest', 'makers', 'allergy', 'immunotheraphy', 'products']",Biotechnology,29
Camp4 Therapeutics,"['proprietary', 'gene', 'circuity', 'platform', 'codify', 'discrete', 'set', 'combinatorial', 'rules', 'used', 'human', 'cell', 'type', 'central', 'disease', 'pathology']",Biotechnology,27
Myeongdong Nanta,"['appreciate', 'realistic', 'interesting', 'kitchen', 'performance', 'art', 'dazzling', 'presenting', 'classic', 'rhythm', 'traditional', 'korean', 'tune', 'samulo', 'game', 'stage', 'art', 'integrating', 'acrobatics', 'comedy', 'percussion', 'traditional', 'folk', 'songs', 'contemporary', 'songs', 'watch', 'talented', 'troupe', 'classic', 'perform', 'founded', 'nanta', 'first', 'silent', 'performance', 'south', 'korea', 'first', 'broadway', 'performance', 'asia', 'far', 'nanta', 'performed', 'performances', 'cities', 'countries', 'regions', 'brought', 'joy', 'million', 'viewers', 'around', 'world', 'known', 'chinese', 'audiences', 'issue', 'hunan', 'satellite', 'tv', 'everyday', 'upward', 'program', 'come', 'korea', 'experience', 'charm', 'nanta', 'person', 'miss', 'nanta', 'show', 'uses', 'rhythm', 'traditional', 'korean', 'melodies', 'bring', 'interesting', 'things', 'happen', 'kitchen', 'stage', 'form', 'comedy', 'performances', 'nanta', 'show', 'work', 'composed', 'solely', 'rhythm', 'beats', 'situations', 'language', 'barriers', 'makes', 'appreciated', 'resonated', 'ages', 'genders', 'around', 'world', 'audience', 'go', 'stage', 'participate', 'performance', 'come', 'experience', 'unique', 'joy', 'nanta', 'actors', 'first', 'korea', 'nanta', 'show', 'theater', 'opened', 'jeongdong', 'seoul', 'theaters', 'gangnam', 'jeju', 'island', 'myeongdong', 'hongdae', 'opened', 'becoming', 'places', 'domestic', 'foreign', 'audiences']",None Related,246
STAUBLI,"['staubli', 'industrial', 'robots', 'combine', 'small', 'footprints', 'increased', 'speed', 'precision', 'company', 'scara', 'robots', 'specialize', 'assembly', 'packaging', 'palletization', 'articulated', 'robots', 'offer', 'increased', 'dexterity', 'flexibility', 'assist', 'machine', 'tending', 'washing', 'deburring', 'polishing', 'applications', 'stäubli', 'industrial', 'robots', 'capable', 'working', 'aseptic', 'environments', 'pharmaceutical', 'operations', 'humid', 'settings', 'food', 'beverage', 'applications']",Robotic,63
Oia,"['top', 'northern', 'headland', 'santorini', 'small', 'town', 'called', 'oia', 'large', 'unlike', 'town', 'fira', 'slightly', 'commercial', 'flavor', 'main', 'purpose', 'tourists', 'enjoy', 'sunset', 'said', 'sunset', 'falls', 'aegean', 'sea', 'seen', 'sunset', 'view', 'small', 'town', 'oia', 'used', 'source', 'inspiration', 'artists', 'photographers', 'white', 'houses', 'churches', 'traditional', 'windmills', 'always', 'intoxicating', 'setting', 'sun', 'whenever', 'sun', 'goes', 'tourists', 'always', 'flock', 'find', 'good', 'place', 'watch', 'sunset', 'sit', 'quietly', 'hour', 'watching', 'sun', 'go', 'slowly', 'disappear', 'horizon', 'leaving', 'crimson', 'sea', 'afterglow', 'whole', 'world', 'calms', 'tourists', 'ca', 'help', 'clapping', 'hands', 'applauding', 'praising', 'beautiful', 'sunset', 'two', 'platforms', 'west', 'side', 'town', 'seaside', 'platform', 'similar', 'beacon', 'tower', 'small', 'square', 'windmill', 'two', 'places', 'good', 'places', 'watch', 'sunset', 'course', 'choose', 'restaurant', 'good', 'view', 'enjoy', 'food', 'watching', 'sunset', 'remember', 'arrive', 'early', 'otherwise', 'wo', 'able', 'get', 'seat', 'seafood', 'feast', 'santorini', 'specialty', 'wine', 'sunset', 'romantic', 'nightfall', 'small', 'town', 'oia', 'still', 'restless', 'heart', 'various', 'bars', 'nightclubs', 'go', 'nightclubs', 'choose', 'go', 'shopping', 'small', 'shops', 'narrow', 'alleys', 'qingshi', 'usually', 'open', 'two', 'morning', 'still', 'crowded', 'late', 'night', 'lights', 'inside', 'outside', 'store', 'bright', 'due', 'relatively', 'long', 'sunshine', 'hours', 'summer', 'greece', 'sun', 'go', 'every', 'night', 'still', 'enough', 'time', 'visit', 'scenery', 'town', 'day', 'go', 'blue', 'roof', 'church', 'maybe', 'meet', 'newlyweds', 'wedding', 'walk', 'along', 'footpath', 'town', 'white', 'blue', 'huts', 'afar', 'blending', 'sky', 'sea', 'pictures', 'addition', 'economic', 'conditions', 'permit', 'choose', 'stay', 'night', 'choose', 'kind', 'villa', 'open', 'window', 'face', 'sea', 'feel', 'scenery', 'romantic']",None Related,446
Sanctuary of Christ the King,"['big', 'jesus', 'statue', 'meters', 'high', 'sits', 'green', 'hill', 'end', 'april', 'bridge', 'ponte', 'de', 'abril', 'jesus', 'statue', 'exactly', 'jesus', 'statue', 'rio', 'brazil', 'confusing', 'whether', 'lisbon', 'copied', 'rio', 'rio', 'copied', 'suzerain', 'definitely', 'worth', 'visit', 'pictures', 'church', 'statue', 'jesus', 'tell', 'story', 'architectural', 'history', 'well', 'stories', 'devout', 'women', 'thanked', 'god', 'fathers', 'brothers', 'lovers', 'survived', 'world', 'war', 'ii', 'elevator', 'observation', 'deck', 'enjoy', 'beautiful', 'view', 'lisbon', 'opposite', 'bank', 'magnificent', 'river', 'view', 'tejo', 'river', 'addition', 'church', 'provides', 'various', 'services', 'congregation', 'including', 'confession', 'baptism', 'weddings', 'worth', 'mentioning', 'interested', 'tourists', 'arrange', 'special', 'wedding', 'trip', 'surprise', 'bride']",None Related,161
Merdeka Square,"['dataran', 'merdeka', 'independence', 'square', 'kuala', 'lumpur', 'historically', 'politcally', 'significant', 'landmarks', 'malaysian', 'flag', 'first', 'raised', 'symbolize', 'independence', 'british', 'rule', 'currently', 'tall', 'flagpole', 'stands', 'southern', 'end', 'square', 'portraits', 'present', 'prime', 'minister', 'past', 'prime', 'ministers', 'malaysia', 'sit', 'beneath', 'flagpole', 'buildings', 'encircling', 'merdeka', 'square', 'rich', 'diverse', 'style', 'architecture', 'include', 'everything', 'british', 'buildings', 'islamic', 'architecture', 'guildhouses', 'distant', 'skyscrapers', 'buildings', 'tells', 'part', 'story', 'malaysia', 'colonial', 'history']",None Related,98
Maasai Mara National Reserve,"['masai', 'mara', 'national', 'reserve', 'famous', 'wildlife', 'reserve', 'world', 'animal', 'paradise', 'consists', 'open', 'plains', 'woodlands', 'rivers', 'forests', 'nearly', 'species', 'mammals', 'species', 'birds', 'live', 'home', 'wild', 'mammals', 'watch', 'zebras', 'giraffes', 'antelopes', 'foraging', 'grasslands', 'watch', 'rare', 'birds', 'monkeys', 'acacia', 'forests', 'abundance', 'elephants', 'bison', 'aesthetically', 'exhausting', 'mara', 'river', 'home', 'hippos', 'fierce', 'crocodiles', 'world', 'masai', 'mara', 'beautiful', 'year', 'round', 'celestial', 'journey', 'july', 'september', 'especially', 'spectacular', 'millions', 'clumsy', 'wildebeests', 'zebras', 'antelopes', 'search', 'sustenance', 'food', 'migrate', 'north', 'tanzania', 'serengeti', 'national', 'park', 'across', 'mara', 'river', 'towards', 'masai', 'mara', 'around', 'october', 'return', 'south', 'mention', 'masai', 'mara', 'romantic', 'sunset', 'spot', 'world', 'mirrored', 'sunset', 'vigorous', 'plants', 'vast', 'grasslands', 'quiet', 'leisurely', 'animals', 'complement', 'beautiful', 'scenery', 'seen', 'make', 'unforgettable', 'lifetime']",None Related,187
ARM Institute,"['arm', 'focuses', 'developing', 'innovative', 'technologies', 'collaborative', 'robots', 'machine', 'learning', 'computer', 'vision', 'advanced', 'automation', 'solutions']",Robotic,19
Oamaru Blue Penguin Colony,"['oamaru', 'blue', 'penguin', 'conservation', 'center', 'minutes', 'city', 'center', 'convenient', 'place', 'blue', 'penguins', 'living', 'natural', 'environment', 'peak', 'season', 'pairs', 'blue', 'penguins', 'homing', 'conservation', 'center', 'sometimes', 'blue', 'penguins', 'arrive', 'overnight', 'staff', 'includes', 'marine', 'biologist', 'conducts', 'research', 'various', 'behaviours', 'breeding', 'success', 'blue', 'penguins', 'conservation', 'center', 'provides', 'two', 'kinds', 'viewing', 'daytime', 'viewing', 'dusk', 'viewing', 'daytime', 'viewing', 'mainly', 'visit', 'penguin', 'protection', 'center', 'watch', 'little', 'penguins', 'preyed', 'sea', 'day', 'dark', 'room', 'bluewing', 'evening', 'viewing', 'divided', 'ordinary', 'seats', 'vip', 'seats', 'vip', 'seats', 'closer', 'penguins', 'meters', 'twilight', 'viewing', 'provides', 'chinese', 'english', 'commentary', 'services']",None Related,147
Luxor Temple,"['luxor', 'temple', 'mainly', 'amenhotep', 'iii', 'bc', 'ramses', 'iii', 'bc', 'luxor', 'temple', 'city', 'center', 'used', 'small', 'temple', 'used', 'celebrate', 'new', 'year', 'later', 'amenhotep', 'iii', 'thutmose', 'iii', 'ramses', 'ii', 'successively', 'expanded', 'repaired', 'place', 'used', 'place', 'welcome', 'amenhotep', 'iii', 'thutmose', 'iii', 'ramses', 'ii', 'known', 'southern', 'palace', 'god', 'amon', 'memorial', 'place', 'god', 'mon', 'ra', 'goddess', 'mut', 'god', 'kongsu', 'grand', 'festival', 'held', 'every', 'year', 'opert', 'festival', 'end', 'temple', 'former', 'sphinx', 'road', 'named', 'sphinx', 'could', 'led', 'way', 'karnak', 'temple', 'interrupted', 'temple', 'huge', 'statue', 'ramses', 'ii', 'granite', 'obelisk', 'magnificent', 'stone', 'pillars']",None Related,154
Komodo Island,"['komodo', 'island', 'larger', 'island', 'komodo', 'national', 'park', 'reach', 'komodo', 'island', 'flight', 'bali', 'labuan', 'bajo', 'boat', 'komodo', 'national', 'park', 'main', 'destination', 'coming', 'komodo', 'island', 'generally', 'komodo', 'dragons', 'footage', 'komodo', 'dragons', 'animal', 'world', 'shot', 'komodo', 'dragons', 'lizards', 'reptiles', 'course', 'diving', 'snorkeling', 'deep', 'diving']",None Related,75
Yaskawa Electric,"['manufacturer', 'servos', 'motion', 'controllers', 'ac', 'motor', 'drives', 'switches', 'industrial', 'robots', 'motoman', 'robots', 'heavy', 'duty', 'industrial', 'robots', 'used', 'welding', 'packaging', 'assembly', 'coating', 'cutting', 'material', 'handling', 'general', 'automation']",Robotic,32
Borobudur Temple,"['borobudur', 'kilometers', 'northwest', 'yogyakarta', 'largest', 'buddhist', 'architectural', 'complex', 'world', 'listed', 'world', 'cultural', 'heritage', 'borobudur', 'means', 'pagoda', 'hill', 'written', 'record', 'mysterious', 'come', 'borobudur', 'stupa', 'definitely', 'shocked', 'big', 'buddhist', 'pagoda', 'local', 'volcanic', 'rock', 'tower', 'layers', 'consists', 'huge', 'square', 'platforms', 'circular', 'platforms', 'middle', 'dome', 'base', 'meters', 'long', 'total', 'height', 'meters', 'quite', 'majestic', 'reliefs', 'buddha', 'statues', 'pagoda', 'climbing', 'steps', 'closer', 'look', 'stone', 'walls', 'corridors', 'floor', 'full', 'lifelike', 'reliefs', 'delicate', 'exquisite', 'carvings', 'various', 'patterns', 'depict', 'buddhist', 'stories', 'vividly', 'reflect', 'daily', 'life', 'various', 'livestock', 'flowers', 'birds', 'fish', 'insects', 'buddha', 'statues', 'large', 'small', 'different', 'expressions', 'postures', 'enough', 'look', 'long', 'time', 'climbing', 'top', 'pointed', 'dome', 'middle', 'surrounded', 'buddha', 'statues', 'sitting', 'stupa', 'scene', 'buddha', 'statues', 'inside', 'hollowed', 'stupa', 'buddha', 'statues', 'half', 'exposed', 'taller', 'particularly', 'weather', 'fine', 'standing', 'top', 'pagoda', 'overlook', 'mount', 'merapi', 'sitting', 'buddha', 'statues', 'seem', 'staring', 'distance', 'like', 'artistic', 'borobudur', 'good', 'place', 'watch', 'sunrise', 'make', 'special', 'trip', 'early', 'morning', 'quiet', 'waiting', 'sun', 'rise', 'sun', 'shine', 'pagodas', 'buddha', 'statues']",None Related,341
PathAI,"['pathai', 'leading', 'provider', 'research', 'tools', 'services', 'pathology', 'pathai', 'platform', 'promises', 'substantial', 'improvements', 'accuracy', 'diagnosis', 'efficacy', 'treatment', 'diseases', 'like', 'cancer', 'leveraging', 'modern', 'approaches', 'machine', 'deep', 'learning', 'based', 'boston', 'pathai', 'works', 'leading', 'life', 'sciences', 'companies', 'researchers', 'advance', 'precision', 'medicine']",Biotechnology,56
Bali Bird Park,"['innovative', 'bali', 'bird', 'park', 'arrived', 'bali', 'scene', 'years', 'park', 'committed', 'preservation', 'conservation', 'breeding', 'indonesia', 'exotic', 'bird', 'life', 'regions', 'divided', 'regions', 'recreate', 'natural', 'habitats', 'birds', 'complete', 'indigenous', 'plant', 'life', 'bali', 'bird', 'park', 'plays', 'key', 'role', 'protecting', 'conserving', 'indonesia', 'endangered', 'successfully', 'bred', 'species', 'including', 'rare', 'pesquet', 'parrot', 'numerous', 'bali', 'starlings', 'bred', 'mainly', 'support', 'local', 'release', 'programs', 'park', 'accommodate', 'species', 'protected', 'indonesian', 'birds', 'growing', 'number', 'breeding', 'successfully', 'care', 'staff']",None Related,116
Sunway Lost World of Tambun,"['water', 'park', 'suitable', 'ages', 'fun', 'activities', 'children', 'artificial', 'white', 'sand', 'beach', 'adults', 'park', 'includes', 'water', 'park', 'amusement', 'park', 'mini', 'zoo', 'tiger', 'valley', 'tin', 'valley', 'adventure', 'park', 'hot', 'spring', 'spa', 'center', 'theme', 'adventure', 'river', 'park', 'equipped', 'wave', 'engine', 'visitors', 'enjoy', 'caves', 'around', 'park', 'river', 'feel', 'excitement', 'turbulent', 'waves', 'splashing', 'water', 'classic', 'experience', 'lost', 'paradise', 'close', 'personal', 'animals', 'family', 'fun']",None Related,103
Arrowtown,"['known', 'new', 'zealand', 'beautiful', 'autumn', 'town', 'arrowtown', 'around', 'queenstown', 'still', 'wooden', 'stone', 'buildings', 'town', 'well', 'preserved', 'still', 'use', 'today', 'arrowtown', 'rise', 'began', 'discovery', 'gold', 'arrow', 'river', 'flocked', 'seven', 'eight', 'times', 'population', 'town', 'today', 'flowers', 'blooming', 'stroll', 'along', 'buckingham', 'street', 'main', 'street', 'full', 'romantic', 'victorian', 'style', 'dazzled', 'dazzling', 'array', 'handicraft', 'stores', 'candy', 'stores', 'specialty', 'clothing', 'stores', 'around', 'pick', 'catalog', 'old', 'buildings', 'museum', 'spend', 'afternoon', 'feeling', 'unique', 'historical', 'charm', 'arrowtown', 'quiet', 'distant', 'atmosphere', 'quaint', 'town', 'definitely', 'bring', 'unique', 'autumn', 'feeling']",None Related,138
Hassan II Mosque,"['hassan', 'ii', 'mosque', 'large', 'seaside', 'mosque', 'sea', 'intricate', 'decoration', 'towering', 'minaret']",None Related,33
Floralis Genérica,"['argentine', 'steel', 'flower', 'symbol', 'representative', 'hundred', 'flowers', 'spanish', 'written', 'floralisgenerico', 'flowers', 'meters', 'high', 'flower', 'diameter', 'meters', 'closed', 'meters', 'open', 'flowers', 'consist', 'large', 'petals', 'weigh', 'tons', 'total', 'base', 'flower', 'pool', 'diameter', 'meters', 'steel', 'flower', 'garden', 'united', 'nations', 'square', 'recoleta', 'district', 'first', 'district', 'argentina', 'adjacent', 'law', 'school', 'university', 'buenos', 'aires', 'flower', 'mainly', 'cast', 'stainless', 'steel', 'aluminum', 'opens', 'closes', 'morning', 'evening', 'manual', 'electric', 'control', 'flowers', 'open', 'dawn', 'every', 'day', 'year', 'except', 'storms', 'close', 'dusk', 'however', 'days', 'flowers', 'bloom', 'national', 'day', 'may', 'spring', 'festival', 'september', 'christmas', 'eve', 'december', 'new', 'year', 'december']",None Related,171
Ursa Major,"['focuses', 'development', 'aerospace', 'engines', 'reduce', 'timelines', 'add', 'reliability', 'vehicles', 'entering', 'orbit', 'engines', 'available', 'company', 'utilize', 'multiple', 'fuel', 'types', 'advanced', 'propulsion', 'across', 'use', 'cases', 'available', 'several', 'price', 'points', 'varied', 'innovation']",Aerospace,45
Ujikami Shrine,"['ujigami', 'shrine', 'north', 'side', 'uji', 'shrine', 'ancient', 'shrine', 'japan', 'according', 'research', 'founded', 'heian', 'period', 'main', 'hall', 'shrine', 'listed', 'national', 'treasure', 'japan', 'spring', 'ujigami', 'shrine', 'called', 'kirihara', 'water', 'seven', 'famous', 'waters', 'uji', 'ancient', 'times', 'existing', 'ancient', 'famous', 'spring', 'worship', 'hall', 'kamakura', 'period', 'shrine', 'important', 'cultural', 'relic', 'japan']",None Related,94
Hermeus,"['partnerships', 'government', 'agencies', 'like', 'nasa', 'air', 'force', 'hermeus', 'accelerating', 'air', 'travel', 'hermeus', 'building', 'mach', 'hypersonic', 'aircraft', 'predicted', 'allow', 'travelers', 'fly', 'across', 'atlantic', 'minutes', 'company', 'products', 'include', 'quarterhorse', 'engine', 'chimera']",Aerospace,51
Genting Highlands,"['genting', 'highlands', 'known', 'genting', 'world', 'meters', 'sea', 'level', 'plateau', 'summer', 'resort', 'southeast', 'asia', 'large', 'amusement', 'parks', 'shopping', 'malls', 'movie', 'theaters', 'yunxing', 'theater', 'facilities', 'well', 'several', 'hotels', 'good', 'environment', 'like', 'hilltop', 'city', 'ideal', 'day', 'trips', 'family', 'vacations', 'hour', 'drive', 'kuala', 'lumpur', 'genting', 'highlands', 'cable', 'car', 'top', 'mountain', 'cable', 'car', 'slowly', 'ascends', 'exotic', 'flowers', 'grasses', 'unique', 'malaysia', 'suddenly', 'appear', 'front', 'overlooking', 'tropical', 'rainforest', 'landscape', 'feet', 'magnificent', 'sitting', 'halfway', 'mountain', 'often', 'clouds', 'mists', 'like', 'entering', 'fairyland', 'reach', 'top', 'mountain', 'various', 'buildings', 'looming', 'clouds', 'mists', 'things', 'played', 'entire', 'genting', 'highlands', 'relatively', 'concentrated', 'avoid', 'weekends', 'holidays', 'day', 'trip', 'go', 'early', 'morning', 'return', 'kuala', 'lumpur', 'day', 'recommended', 'buy', 'return', 'ticket', 'advance', 'feel', 'day', 'enough', 'play', 'book', 'hotel', 'advance', 'avoid', 'full', 'events', 'concerts', 'etc', 'recommended', 'attractions', 'genting', 'amusement', 'park', 'divided', 'outdoor', 'field', 'indoor', 'field', 'outdoor', 'field', 'experience', 'variety', 'exciting', 'rides', 'roller', 'coasters', 'jumping', 'machines', 'superman', 'flying', 'indoor', 'field', 'mini', 'trains', 'space', 'boats', 'children', 'suitable', 'play', 'exclusive', 'circus', 'rides', 'rainforest', 'parks', 'facilities', 'addition', 'artificially', 'created', 'romantic', 'ice', 'snow', 'worlds', 'snow', 'castle', 'video', 'game', 'center', 'game', 'console', 'park', 'definitely', 'make', 'addicted', 'go', 'genting', 'strawberry', 'farm', 'pick', 'strawberries', 'taste', 'various', 'beverages', 'foods', 'buy', 'coffee', 'black', 'tea', 'friends', 'relatives', 'efficacious', 'yunxing', 'theater', 'genting', 'highlands', 'chinese', 'singers', 'international', 'stars', 'often', 'hold', 'concerts', 'awards', 'ceremonies', 'interested', 'may', 'wish', 'book', 'tickets', 'early', 'possible', 'check', 'schedule', 'recent', 'performances', 'http', 'addition', 'genting', 'first', 'city', 'integrates', 'shopping', 'food', 'leisure', 'described', 'cold', 'shopping', 'paradise', 'malaysia', 'several', 'hotels', 'genting', 'highlands', 'among', 'first', 'world', 'hotel', 'first', 'world', 'hotel', 'specific', 'accommodation', 'fees', 'hotel', 'please', 'refer', 'http']",None Related,448
Istiqlal Mosque,"['northeast', 'independence', 'square', 'mosque', 'southeast', 'asia', 'established', 'indonesian', 'government', 'commemorate', 'indonesia', 'independence', 'thank', 'god', 'blessings', 'indonesia', 'mosque', 'named', 'istiqlal', 'means', 'independence', 'arabic', 'main', 'building', 'mosque', 'central', 'worship', 'hall', 'covered', 'large', 'white', 'dome', 'diameter', 'meters', 'outside', 'surrounding', 'hall', 'annex', 'entire', 'building', 'paved', 'marble', 'marble', 'columns', 'alone', 'festival', 'mosque', 'accommodate', 'worship', 'time', 'prayer', 'scene', 'spectacular', 'major', 'islamic', 'activities', 'ceremonies', 'indonesia', 'held', 'indonesian', 'president', 'government', 'dignitaries', 'often', 'come', 'worship']",None Related,141
Avax Technologies,"['pioneer', 'cancer', 'vaccine', 'development', 'avax', 'technologies', 'internationally', 'integrated', 'biotechnology', 'company', 'focused', 'developing', 'commercializing', 'ac', 'vaccine', 'technology', 'treatment', 'cancer']",Biotechnology,29
Uluwatu Temple,"['uluwatu', 'temple', 'location', 'along', 'uluwatu', 'cliffs', 'great', 'location', 'view', 'surrounding', 'landscape', 'seaside', 'known', 'lover', 'cliffs', 'uluwatu', 'cliffs', 'set', 'beside', 'surf', 'spot', 'small', 'forested', 'areas', 'front', 'temple', 'home', 'hundreds', 'wild', 'monkeys', 'evening', 'watch', 'traditional', 'kecak', 'dance', 'performances', 'ambiance', 'uluwatu', 'temple', 'surrounding', 'cliffs', 'performance', 'provides', 'magical', 'almost', 'otherworldly', 'experience']",None Related,81
Pantheon,"['pantheon', 'paris', 'distinguished', 'french', 'luminaries', 'buried', 'includes', 'voltaire', 'curies', 'victor', 'hugo', 'mausoleum', 'features', 'neoclassical', 'style', 'facade', 'designed', 'like', 'pantheon', 'rome', 'interior', 'includes', 'grand', 'columns', 'vibrant', 'frescoes', 'dome', 'rising', 'meters', 'high', 'pantheon', 'second', 'half', 'century', 'pantheon', 'commissioned', 'king', 'louis', 'xv', 'patron', 'saint', 'paris']",None Related,78
Myeong-dong,"['commercial', 'district', 'korea', 'combines', 'food', 'beverage', 'kinds', 'entertainment', 'includes', 'wide', 'variety', 'stores', 'small', 'vendors', 'selling', 'small', 'commodities', 'food', 'either', 'side', 'street', 'festival', 'held', 'spring', 'autumn', 'well', 'miss', 'pageant', 'folk', 'games', 'traditional', 'wedding', 'ceremonies', 'fashion', 'shows', 'plenty', 'attractions']",None Related,69
Robotics Plus,"['robotics', 'plus', 'agricultural', 'robotics', 'automation', 'supplier', 'launched', 'automatic', 'log', 'scaler', 'als', 'world', 'first', 'automated', 'logging', 'truck', 'scaler', 'designed', 'increase', 'productivity', 'reduce', 'injuries']",Robotic,28
Heunginjimun,"['great', 'east', 'gate', 'medieval', 'walled', 'city', 'seoul', 'dongdaemun', 'today', 'best', 'known', 'extensive', 'fashion', 'market', 'shopping', 'blazer', 'done', 'ease', 'whether', 'large', 'department', 'stores', 'street', 'stalls', 'lining', 'pavement', 'site', 'zaha', 'hadid', 'dongdaemun', 'history', 'culture', 'park', 'ideal', 'places', 'view', 'seoul', 'aspirations', 'architectural']",None Related,70
National Archaeological Museum,"['national', 'archaeological', 'museum', 'large', 'rich', 'museum', 'athens', 'important', 'cultural', 'relics', 'collected', 'different', 'archaeological', 'sites', 'greece', 'ranging', 'prehistoric', 'late', 'antiquity', 'museum', 'exarhia', 'district', 'athens', 'entrance', 'patissionavenue', 'next', 'historic', 'building', 'athens', 'polytechnic', 'museum', 'overview', 'exhibition', 'area', 'museum', 'mainly', 'divided', 'two', 'floors', 'total', 'exhibition', 'halls', 'collection', 'nearly', 'documents', 'cultural', 'relics', 'reflect', 'content', 'greek', 'mythology', 'effective', 'way', 'gain', 'detailed', 'understanding', 'ancient', 'greek', 'art', 'culture', 'usually', 'may', 'half', 'day', 'read', 'content', 'carefully', 'basically', 'hours', 'read']",None Related,130
